lemma,cat,def,etym,lang,base,pref,suff,comps,type
irrégulier,Nom commun,['Ce qui existe en dehors des règles communes.'],['Du latin irregularis.'],latin,irregularis,,,,
L,Lettre,['Douzième lettre et neuvième consonne de l’alphabet (majuscule).'],,,,,,,
L,Adjectif 1,['Abréviation de Littéraire.'],['Par (Abréviation) de littéraire.'],,littéraire,,,,
L,Adjectif 2,['Abréviation de lombaire. Note d’usage : Utilisé dans la désignation des vertèbres et nerfs lombaires.'],['Par (Abréviation) de lombaire.'],,lombaire,,,['lombaire'],abréviation
L,Adjectif 3,"['Qualifie un vêtement de taille intermédiaire, supérieur au M et inférieur au XL.']","[""De l'anglais L, Sigle de large.""]",anglais,large,,,,sigle
L,Nom commun 1,['Section littéraire ; branche scolaire spécialisée dans l’étude des lettres et des langues.'],['Substantivation de l’adjectif L (« littéraire ») de la locution bac L.'],,l,,,,conversion
L,Nom commun 2,['Horizon périodiquement labouré ou ameubli.'],['Par (Abréviation) de labouré.'],,labouré,,,['labouré'],abbreviation
L,Nom commun 3,['LSD.'],['Par (Abréviation) de LSD.'],,lsd,,,['lsd'],abbreviation
il,Pronom personnel 1,"['Pronom de la troisième personne du singulier masculin (utilisé exclusivement en tant que sujet). Désigne une personne, un animal ou une chose dont le genre est masculin.']",['Du latin ille.'],latin,ille,,,,
il,Pronom personnel 2,['Pronom de la troisième personne du singulier explétif impersonnel d’un verbe sans actant.'],"['Du latin illud : attesté sous la forme régulière el en ancien français, remodelé par la suite sur la forme du masculin.']",latin,illud,,,"['illud', 'el']",
C,Lettre,['Troisième lettre et deuxième consonne de l’alphabet français (majuscule).'],['(Programmation) De l’anglais C.'],anglais,c,,,,
C,Nom commun 1,"['Langage de programmation impératif structuré par blocs disposant d’un système de types étendu ; les opérateurs, en petit nombre, adaptent leur comportement aux types de leurs opérandes.']",['(Programmation) De l’anglais C.'],anglais,c,,,,
C,Nom commun 2,['Cocaïne.'],['(Programmation) De l’anglais C.'],anglais,c,,,,
D,Lettre,['Quatrième lettre et troisième consonne de l’alphabet (majuscule).'],,,,,,,
D,Nom commun 1,['Langage de programmation à objets.'],,,,,,,
D,Nom commun 2,['Route départementale.'],['abréviation de départementale.'],français,départementale,,,,abbreviation
D,Nom commun 3,['MDMA.'],['abréviation de MDMA.'],,mdma,,,,abbreviation
D,Nom commun 4,"['Dé, en particulier dans le domaine du jeu de rôle.']",['abréviation de dé.'],,dé,,,['dé'],abréviation
E,Lettre,"['Cinquième lettre de l’alphabet, seconde voyelle (majuscule).']",,,,,,,
E,Symbole,['Abréviation courante du point cardinal est.'],,,,,,,
E,Nom commun 1,"['Horizon éluvial, appauvri en argile.']",,,,,,,
E,Nom commun 2,['Hormone œstrogène.'],['De l’anglais E.'],anglais,e,,,,
mon,Déterminant possessif,"['Marque la possession ou l’appartenance. Le possesseur est le locuteur, ce qu’il possède est au masculin singulier.']",,,,,,,
mon,Adverbe,"['Assurément, vrai. Note d’usage : Utilisé avec le pronom ce et le verbe être, avoir ou faire.']","['De l’ancien français mon, lui-même probablement issu du latin munde (« proprement »).']",latin,munde,,,['munde'],
mon,Interjection,"['Interjection exprimant l’étonnement, la surprise ou l’admiration.']",['Ellipse évitant de dire Mon Dieu !. (information à préciser ou à vérifier)'],français,mon dieu,,,"['mon', 'dieu']",ellipsis
mon,Nom commun,['Insigne héraldique japonais.'],"['Du japonais 紋, mon.']",japonais,mon,,,,
ton,Déterminant possessif,['Déterminant possessif dont le possesseur est la deuxième personne du singulier et le possédé est masculin singulier.'],,,,,,,
ton,Nom commun 1,['Son d’une certaine fréquence.'],"['Du latin tonus, lui-même du grec ancien τόνος, tonos (« corde, tension de la corde de la lyre, mode musical, mesure d’un vers, accent tonique »).']",grec,tonus,,,"['tonus', 'tonos']",suffixation
ton,Nom commun 2,['Partie supérieure du mât.'],['Possible altération de tenon.'],,tenon,,,,
son,Déterminant possessif,"['Troisième personne du sujet, objet masculin singulier.']",,,,,,,
son,Nom commun 1,['Quelque chose que l’on peut écouter ou entendre.'],['Du latin sonus.'],latin,sonus,,,,
son,Nom commun 2,"['Résidu de la mouture du blé et d’autres céréales, provenant du péricarpe des grains.']","['Du latin secundus (« second »), le son étant issu d’un deuxième tamisage de la farine ; le catalan segó procède du même étymon.']",latin,secundus,,,,
son,Nom commun 3,['Musique cubaine dérivée du changüí apparue entre la fin du XIXᵉ siècle et le début du XXᵉ siècle.'],,,,,,,
son,Nom commun 4,['Section.'],['(abréviation). De section.'],,section,,,,abréviation
astrométrie,Nom commun,['Branche de l’astronomie relative aux calculs des positions et des déplacements des astres.'],"['Motdérivé de astromètre, avec le suffixe -ie.']",,astromètre,,ie,,suffixation
astronomie,Nom commun,"[""Science ayant pour objet l'observation et l’étude des corps célestes dans leur position, leur mouvement et leur constitution.""]","['Du latin astronomia, emprunté au grec ancien ἀστρονομία, astronomía (« astronomie »).']",latin,astronomia,,,,
entropie,Nom commun,['Quantité physique qui mesure le degré de désordre d’un système.'],"['Du grec ancien ἐντροπία, entropia (« tour »), via l’allemand. → voir en-, trope et entropion']",grec,entropia,en,,"['en', 'trope', 'entropion']",
ma,Symbole,"['Symbole du préfixe myria-, signifiant 10⁴.']",,,,,,,
ma,Déterminant possessif,['Déterminant au féminin singulier (adjectif possessif) indiquant une relation de dépendance au locuteur je.'],,,,,,,
mes,Forme de déterminant possessif,"['Pluriel de mon, ma. Qui sont à moi, dans le cas d’un seul possesseur et de plusieurs objets.']",,,,,,,
ta,Déterminant possessif,['Déterminant marquant la possession d’un objet (de genre féminin) appartenant à celui (de nombre singulier) à qui l’on parle.'],"['Du latin tua, féminin de tuus (« ton »).']",latin,tua,,,,
ta,Nom commun,['Impulsion longue de l’alphabet morse.'],,,,,,,
ta,Forme de verbe,"['Contraction de tu vas, dans son sens de semi-auxiliaire indiquant un futur proche.']",['Contraction de tu et de as.'],français,tu,,,"['tu', 'as']",contraction
tes,Forme de déterminant possessif,"['Pluriel de ton, ta.']",,,,,,,
ses,Forme de déterminant possessif,['Pluriel des déterminants possessifs son et sa. Qui sont à lui ou à elle. Note d’usage : Un seul possesseur et plusieurs objets.'],,,,,,,
cheval,Nom commun,"['Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.']","['Du moyen français cheval, de l’ancien français cheval, du latin vulgaire caballum, accusatif singulier de caballus (« cheval »). Ce mot s’imposa très vite dans toute la Romania (aires linguistiques qui allaient donner naissance aux langues romanes) et supplanta le classique equus probablement avant le milieu du IIIᵉ siècle : le roumain cal renvoie évidemment à caballus ; or, la séparation linguistique de la Dacie avec le reste de l’Empire romain date de 271 après J.-C. Au cours du passage du latin au français, la consonne \\l\\ suivie d’une autre consonne, en l’occurrence le \\s\\ du pluriel, s’est transformée en *\\u\\. De plus, pour transcrire la finale *\\us\\ de chevaus, on utilisait un signe abréviatif proche de notre ‹ x › mais que les scribes par la suite ont confondu avec le ‹ x › lui-même. Les copistes ont ensuite rétabli le ‹ u › qu’on croyait avoir oublié, pour donner la graphie actuelle : ‹ chevaux ›.']",latin,caballum,,,,
chevaux,Forme de nom commun,['Pluriel de cheval.'],,,,,,,
notre,Déterminant possessif,['Première personne du pluriel au singulier. Qui nous appartient. Plusieurs possesseurs (dont l’un est le locuteur) et un seul objet.'],,,,,,,
notre,Nom commun,['Langue gur parlée au Bénin.'],,,,,,,
nos,Forme de déterminant possessif,['Première personne du pluriel. Qui sont à nous. Plusieurs possesseurs et plusieurs objets.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,nostros,,,"['nostros', 'noster', '*nostos']",
nos,Forme de nom commun,['Abréviation de numéros.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,nostros,,,,
votre,Déterminant possessif,"[""Deuxième personne du pluriel au singulier. Qui est à vous. Plusieurs possesseurs et un seul objet ou un possesseur, à qui on s'adresse poliment, et un seul objet.""]","['Du latin populaire *voster (il existait également une forme voster en latin archaïque, mais on ne la trouve plus en latin classique), altération du latin classique vester « votre, vôtre », par influence de vos « vous » et par analogie avec noster « notre, nôtre ».']",latin,vester,,,,
vos,Forme de déterminant possessif,"['Qui sont à vous, qui vous appartiennent. Deuxième personne du pluriel. Plusieurs possesseurs et plusieurs objets, ou un seul possesseur (forme de politesse) et plusieurs objets.']",,,,,,,
vos,Forme de nom commun,['Abréviation de versos.'],,,,,,,
leur,Déterminant possessif,['Qui est à eux ou à elles.'],,,,,,,
leur,Pronom personnel,['Pronom clitique de la troisième personne du pluriel. À eux ou à elles. Il s’emploie toujours comme complément d’attribution.'],,,,,,,
leur,Nom commun,['Employé chargé de contrôler la validité des titres de transport dans les transports en commun.'],['Troncation de leurleur.'],,leurleur,,,,troncation
pomme,Nom commun,"['Fruit du pommier, de forme ronde, à la chair ferme et de saveur diverse.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,poma,,,"['moyen français', 'ancien français', 'bas latin', 'latin', 'occitan', 'catalan']",
pomme,Adjectif,"['Qui manque de discernement ; stupide, sot.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,poma,,,"['poma', 'pomum']",
pomme,Forme de verbe,['Première personne du singulier de l’indicatif présent de pommer.'],"['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,poma,,,"['pome', 'pume', 'poma', 'pomum']",
pomme de terre,Locution nominale,"['Rhizome souterrain tubérisé de forme plus ou moins sphérique et cabossé, souvent un peu allongé et consommé comme légume.']","['De pomme (dans le sens de « fruit ») et terre.', '« Pomme de terre » est une expression figée, calquée sur le latin malum terrae, qui est attestée en français depuis 1488 pour désigner diverses plantes à tubercules ou bulbes. Elle a désigné ensuite le topinambour sous l’influence du néerlandais aardappel, littéralement « pomme de terre ». Par la suite, le topinambour a pris son nom actuel à la suite de l’exhibition à Paris d’Amérindiens de la tribu des Tupis, et le nom ""pomme de terre"" a été définitivement appliqué à Solanum tuberosum, tubercule popularisé notamment par Antoine Parmentier à partir de 1773.']",latin,pomme,,,"['pomme', 'terre']",calque
aucun,Adjectif indéfini,"['Nul ; pas un (associé à une négation : ne, sans …).']","['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,,,,"['aliquī', 'ūnus']",composition
